test_name, test_accuracy, precision, recall, f1 score, mean iou, Background, Rust
test_0, 0.951984, 0.906274, 0.951984, 0.928567, 0.951984, 0.951984, 1.000000
test_1, 0.868488, 0.754272, 0.868488, 0.807361, 0.868488, 0.868488, 1.000000
test_10, 0.845791, 0.715362, 0.845791, 0.775128, 0.845791, 0.845791, 1.000000
test_100, 0.914201, 0.835763, 0.914201, 0.873224, 0.914201, 0.914201, 1.000000
test_101, 0.951542, 0.905432, 0.951542, 0.927915, 0.951542, 0.951542, 1.000000
test_102, 0.934082, 0.872509, 0.934082, 0.902246, 0.934082, 0.934082, 1.000000
test_103, 0.976542, 0.975693, 0.976542, 0.975633, 0.844292, 0.981180, 0.909016
test_104, 0.982430, 0.965169, 0.982430, 0.973723, 0.982430, 0.982430, 1.000000
test_105, 0.904407, 0.817952, 0.904407, 0.859009, 0.904407, 0.904407, 1.000000
test_106, 0.914246, 0.835845, 0.914246, 0.873289, 0.914246, 0.914246, 1.000000
test_107, 0.950566, 0.903575, 0.950566, 0.926475, 0.950566, 0.950566, 1.000000
test_108, 0.920093, 0.846571, 0.920093, 0.881802, 0.920093, 0.920093, 1.000000
test_109, 0.942456, 0.888223, 0.942456, 0.914536, 0.942456, 0.942456, 1.000000
test_11, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_110, 0.908451, 0.825284, 0.908451, 0.864873, 0.908451, 0.908451, 1.000000
test_111, 0.919735, 0.845912, 0.919735, 0.881280, 0.919735, 0.919735, 1.000000
test_112, 0.918429, 0.843511, 0.918429, 0.879377, 0.918429, 0.918429, 1.000000
test_113, 0.981323, 0.980797, 0.981323, 0.980938, 0.863781, 0.986994, 0.895101
test_114, 0.917155, 0.841173, 0.917155, 0.877522, 0.917155, 0.917155, 1.000000
test_115, 0.939111, 0.881930, 0.939111, 0.909623, 0.939111, 0.939111, 1.000000
test_116, 0.934135, 0.872608, 0.934135, 0.902324, 0.934135, 0.934135, 1.000000
test_117, 0.946387, 0.895648, 0.946387, 0.920318, 0.946387, 0.946387, 1.000000
test_118, 0.921936, 0.849966, 0.921936, 0.884489, 0.921936, 0.921936, 1.000000
test_119, 0.947026, 0.896857, 0.947026, 0.921259, 0.947026, 0.947026, 1.000000
test_12, 0.981438, 0.981140, 0.981438, 0.981219, 0.902435, 0.986921, 0.928805
test_120, 0.988574, 0.977279, 0.988574, 0.982894, 0.988574, 0.988574, 1.000000
test_121, 0.940906, 0.885304, 0.940906, 0.912258, 0.940906, 0.940906, 1.000000
test_122, 0.937358, 0.878639, 0.937358, 0.907049, 0.937358, 0.937358, 1.000000
test_123, 0.916211, 0.839442, 0.916211, 0.876148, 0.916211, 0.916211, 1.000000
test_124, 0.986650, 0.973477, 0.986650, 0.980019, 0.986650, 0.986650, 1.000000
test_125, 0.921932, 0.849959, 0.921932, 0.884483, 0.921932, 0.921932, 1.000000
test_126, 0.952063, 0.906424, 0.952063, 0.928683, 0.952063, 0.952063, 1.000000
test_127, 0.908700, 0.825735, 0.908700, 0.865233, 0.908700, 0.908700, 1.000000
test_128, 0.960901, 0.923330, 0.960901, 0.941741, 0.960901, 0.960901, 1.000000
test_129, 0.977747, 0.955988, 0.977747, 0.966745, 0.977747, 0.977747, 1.000000
test_13, 0.834633, 0.696612, 0.834633, 0.759402, 0.834633, 0.834633, 1.000000
test_130, 0.910356, 0.828747, 0.910356, 0.867637, 0.910356, 0.910356, 1.000000
test_131, 0.918046, 0.842809, 0.918046, 0.878820, 0.918046, 0.918046, 1.000000
test_132, 0.947274, 0.960903, 0.947274, 0.951743, 0.751210, 0.990153, 0.603100
test_133, 0.953312, 0.908804, 0.953312, 0.930526, 0.953312, 0.953312, 1.000000
test_134, 0.931702, 0.868068, 0.931702, 0.898760, 0.931702, 0.931702, 1.000000
test_135, 0.913232, 0.833993, 0.913232, 0.871816, 0.913232, 0.913232, 1.000000
test_136, 0.930770, 0.866333, 0.930770, 0.897396, 0.930770, 0.930770, 1.000000
test_137, 0.873006, 0.762140, 0.873006, 0.813815, 0.873006, 0.873006, 1.000000
test_138, 0.903528, 0.816363, 0.903528, 0.857736, 0.903528, 0.903528, 1.000000
test_139, 0.913896, 0.835205, 0.913896, 0.872780, 0.913896, 0.913896, 1.000000
test_14, 0.988838, 0.977801, 0.988838, 0.983289, 0.988838, 0.988838, 1.000000
test_140, 0.925228, 0.856047, 0.925228, 0.889294, 0.925228, 0.925228, 1.000000
test_141, 0.907015, 0.822676, 0.907015, 0.862789, 0.907015, 0.907015, 1.000000
test_142, 0.916659, 0.840263, 0.916659, 0.876800, 0.916659, 0.916659, 1.000000
test_143, 0.957625, 0.959048, 0.957625, 0.958217, 0.828058, 0.980280, 0.799818
test_144, 0.922616, 0.851219, 0.922616, 0.885481, 0.922616, 0.922616, 1.000000
test_145, 0.908228, 0.824877, 0.908228, 0.864548, 0.908228, 0.908228, 1.000000
test_146, 0.916178, 0.839383, 0.916178, 0.876101, 0.916178, 0.916178, 1.000000
test_147, 0.953630, 0.909409, 0.953630, 0.930995, 0.953630, 0.953630, 1.000000
test_148, 0.921012, 0.848264, 0.921012, 0.883142, 0.921012, 0.921012, 1.000000
test_149, 0.895573, 0.802051, 0.895573, 0.846236, 0.895573, 0.895573, 1.000000
test_15, 0.964405, 0.930077, 0.964405, 0.946930, 0.964405, 0.964405, 1.000000
test_150, 0.738529, 0.860829, 0.738529, 0.774124, 0.504532, 0.951351, 0.332541
test_151, 0.810754, 0.997629, 0.810754, 0.893120, 0.411413, 1.000000, 0.012527
test_152, 0.860958, 0.741248, 0.860958, 0.796631, 0.860958, 0.860958, 1.000000
test_153, 0.999113, 0.998227, 0.999113, 0.998670, 0.999113, 0.999113, 1.000000
test_154, 0.784627, 0.615640, 0.784627, 0.689937, 0.784627, 0.784627, 1.000000
test_155, 0.786361, 0.999873, 0.786361, 0.880282, 0.393444, 0.999995, 0.000552
test_156, 0.999626, 0.999251, 0.999626, 0.999439, 0.999626, 0.999626, 1.000000
test_157, 0.992208, 0.984476, 0.992208, 0.988327, 0.992208, 0.992208, 1.000000
test_158, 0.999996, 0.999992, 0.999996, 0.999994, 0.999996, 0.999996, 1.000000
